action,event_pk,rn,date,work_area,organization,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,comments,quality_log,row_flag,quality_level
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,10,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:31:05,"bryn.fedje,eva.jordison",,QCHL10616,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9227.88,6484.32,,0.130963243,AV,0.130963243,0.098232774,AV,0.098232774,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,10,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:29:42,"bryn.fedje,eva.jordison",,QCHL10617,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,24419.97,16720.12,,0.367550673,AV,0.367550673,0.223441891,AV,0.223441891,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,20,20.3841305,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:34:44,"bryn.fedje,eva.jordison",,QCHL10618,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5020.15,3689.42,,0.063522108,AV,0.063522108,0.066884837,AV,0.066884837,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,20,20.3841305,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:33:55,"bryn.fedje,eva.jordison",,QCHL10619,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,3854.03,2981.57,,0.041646689,AV,0.041646689,0.063740455,AV,0.063740455,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,20,20.3841305,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:33:14,"bryn.fedje,eva.jordison",,QCHL10620,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9520.39,6815.46,,0.129119248,AV,0.129119248,0.111781306,AV,0.111781306,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,20,20.3841305,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:32:30,"bryn.fedje,eva.jordison",,QCHL10621,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,17222.88,12417.11,,0.22940239,AV,0.22940239,0.209495157,AV,0.209495157,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,30,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:36:07,"bryn.fedje,eva.jordison",,QCHL10622,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4404.55,3418.75,,0.04705695,AV,0.04705695,0.073782843,AV,0.073782843,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,30,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:35:27,"bryn.fedje,eva.jordison",,QCHL10623,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,3373.73,2551.21,,0.039262814,AV,0.039262814,0.050912743,AV,0.050912743,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,30,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:36:48,"bryn.fedje,eva.jordison",,QCHL10624,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8830.65,6661.62,,0.103538177,AV,0.103538177,0.131924719,AV,0.131924719,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,30,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:37:35,"bryn.fedje,eva.jordison",,QCHL10625,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16448.97,12236.29,,0.201091368,AV,0.201091368,0.231414882,AV,0.231414882,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,100,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 09:21:09,"bryn.fedje,eva.jordison",,QCHL10626,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6351.05,5337.08,,0.048401638,AV,0.048401638,0.140243813,AV,0.140243813,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253289,1,2020-01-08,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,,,,260,,250,2020-01-08 11:50:00,2020-01-08 12:15:00,2020-02-06 09:17:28,"bryn.fedje,eva.jordison",,QCHL10627,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4275.27,3962.37,,0.014936214,AV,0.014936214,0.125118475,AV,0.125118475,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253287,1,2020-01-08,QUADRA,HAKAI,QOMA1,2,QU45,50.1172664,-125.2198833,,,,20,18.2162518,250,2020-01-08 09:25:00,2020-01-08 10:42:00,2020-02-06 08:21:56,"bryn.fedje,eva.jordison",,QCHL10628,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16473.86,12453.26,,0.19192247,AV,0.19192247,0.248252842,AV,0.248252842,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,1,,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 08:59:56,eva.jordison,,QCHL10651,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10166.95,7985.9,,0.104111949,AV,0.104111949,0.178159201,AV,0.178159201,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,1,,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 09:00:33,eva.jordison,,QCHL10652,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,17037.4,12669.2,,0.208515081,AV,0.208515081,0.239292888,AV,0.239292888,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,1,,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 09:01:46,eva.jordison,,QCHL10653,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,22163.53,15903.28,,0.298831678,AV,0.298831678,0.263288702,AV,0.263288702,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,1,,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 09:01:10,eva.jordison,,QCHL10654,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,42899.43,30539.77,,0.589985694,AV,0.589985694,0.489478864,AV,0.489478864,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,5,5.6264266,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 08:57:58,eva.jordison,,QCHL10655,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8798.4,6639.52,,0.103053669,AV,0.103053669,0.131628076,AV,0.131628076,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,5,5.6264266,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 08:59:17,eva.jordison,,QCHL10656,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,11081.98,8031.52,,0.145613048,AV,0.145613048,0.138270596,AV,0.138270596,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,5,5.6264266,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 08:58:36,eva.jordison,,QCHL10657,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16530.03,12051.48,,0.213782615,AV,0.213782615,0.212191305,AV,0.212191305,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825672,1,2020-01-20,QUADRA,HAKAI,QRAFT,2,QU38,50.1172,-125.2226,50.11736334,-125.2218923,,5,5.6264266,250,2020-01-20 09:10:25,2020-01-20 10:07:38,2020-02-06 08:57:15,eva.jordison,,QCHL10658,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,36141.4,26401.72,,0.464921516,AV,0.464921516,0.468278735,AV,0.468278735,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825836,1,2020-01-20,QUADRA,HAKAI,QOME,2,QU43,50.33921037,-125.1176375,,,,0,,250,2020-01-20 11:49:19,2020-01-20 12:28:34,2020-02-06 08:43:45,"carolyn.prentice,eva.jordison",,QCHL10659,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5310.67,3776.68,,0.07322468,AV,0.07322468,0.060266574,AV,0.060266574,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825836,1,2020-01-20,QUADRA,HAKAI,QOME,2,QU43,50.33921037,-125.1176375,,,,0,,250,2020-01-20 11:49:19,2020-01-20 12:28:34,2020-02-06 08:44:22,"carolyn.prentice,eva.jordison",,QCHL10660,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10263.95,7136.31,,0.149297218,AV,0.149297218,0.102944162,AV,0.102944162,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825836,1,2020-01-20,QUADRA,HAKAI,QOME,2,QU43,50.33921037,-125.1176375,,,,0,,250,2020-01-20 11:49:19,2020-01-20 12:28:34,2020-02-06 08:43:01,"carolyn.prentice,eva.jordison",,QCHL10661,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,15178.52,10509.53,,0.222873227,AV,0.222873227,0.148598633,AV,0.148598633,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825836,1,2020-01-20,QUADRA,HAKAI,QOME,2,QU43,50.33921037,-125.1176375,,,,0,,250,2020-01-20 11:49:19,2020-01-20 12:28:34,2020-02-06 08:45:02,"carolyn.prentice,eva.jordison",,QCHL10662,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,28259.56,19263.03,,0.429447412,AV,0.429447412,0.251427335,AV,0.251427335,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.4847205,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:47:44,"carolyn.prentice,eva.jordison",,QCHL10663,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7522.03,5080.86,,0.116528721,AV,0.116528721,0.063060329,AV,0.063060329,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.4847205,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:45:40,"carolyn.prentice,eva.jordison",,QCHL10664,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5896.33,4169.34,,0.082437494,AV,0.082437494,0.064932796,AV,0.064932796,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.4847205,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:46:17,"carolyn.prentice,eva.jordison",,QCHL10665,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,14332.93,10140.56,,0.200121874,AV,0.200121874,0.158308301,AV,0.158308301,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.4847205,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:47:02,"carolyn.prentice,eva.jordison",,QCHL10666,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,24745.58,17250.21,,0.357789864,AV,0.357789864,0.251939362,AV,0.251939362,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:50:06,"carolyn.prentice,eva.jordison",,QCHL10667,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5899.7,4270.95,,0.077748029,AV,0.077748029,0.073213788,AV,0.073213788,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:50:47,"carolyn.prentice,eva.jordison",,QCHL10668,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4921.59,3613.73,,0.062430414,AV,0.062430414,0.065301179,AV,0.065301179,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:48:25,"carolyn.prentice,eva.jordison",,QCHL10669,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8796.99,6562.37,,0.106669102,AV,0.106669102,0.125285685,AV,0.125285685,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:49:20,"carolyn.prentice,eva.jordison",,QCHL10670,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16999.78,12080.34,,0.234828403,AV,0.234828403,0.192165608,AV,0.192165608,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:51:24,"carolyn.prentice,eva.jordison",,QCHL10671,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4304.35,3236.98,,0.050950676,AV,0.050950676,0.063464239,AV,0.063464239,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:53:25,"carolyn.prentice,eva.jordison",,QCHL10672,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4153.5,3045,,0.052914007,AV,0.052914007,0.054715146,AV,0.054715146,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:52:01,"carolyn.prentice,eva.jordison",,QCHL10673,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6875.87,5121.24,,0.083756883,AV,0.083756883,0.097259447,AV,0.097259447,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:52:41,"carolyn.prentice,eva.jordison",,QCHL10674,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16195.63,11514.19,,0.223467525,AV,0.223467525,0.18351524,AV,0.18351524,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,29.3553387,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:55:57,"carolyn.prentice,eva.jordison",,QCHL10675,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4595.54,3362.09,,0.058878469,AV,0.058878469,0.059958608,AV,0.059958608,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,29.3553387,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:54:03,"carolyn.prentice,eva.jordison",,QCHL10676,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5788.32,4165.25,,0.077476895,AV,0.077476895,0.069748829,AV,0.069748829,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,29.3553387,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:54:39,"carolyn.prentice,eva.jordison",,QCHL10677,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9780.26,7053.19,,0.130176096,AV,0.130176096,0.119127308,AV,0.119127308,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,29.3553387,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 08:55:18,"carolyn.prentice,eva.jordison",,QCHL10678,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16193.66,11440.19,,0.226905861,AV,0.226905861,0.177461285,AV,0.177461285,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
